pair_ID	sentence_A	sentence_B	relatedness_score
7725	Na sessão desta quarta, várias entidades se manifestaram contra e a favor da descriminalização.	Se manifestaram seis entidades a favor da descriminalização e outras cinco contra.	3.75
7726	A galera já estava com saudades das novidades de Beyoncé e Lady Gaga.	Lady Gaga acaba de divulgar o seu mais novo trabalho.	2.75
7727	Ele foi preso na Operação Pixuleco, 17º capítulo da Lava Jato, na segunda-feira, 4.	A operação Lava Jato não pode parar o Brasil.	2.5
7728	Entre os que fizeram cirurgias no SUS, por exemplo, 55% consideraram o atendimento bom ou excelente.	Por outro lado, 55%, consideraram cirurgias boas ou excelentes.	4.0
7729	Francisco, o primeiro papa nascido na América Latina, vai visitar pela primeira vez na vida a ilha de Cuba.	O Papa Francisco vai estar em Cuba de 19 a 22 de Setembro.	3.0
7730	No total, 53 apostas acertaram a quina e levarão a quantia de R$ 48.154,01 cada uma.	Cinquenta e três apostas acertaram a quina neste sábado.	4.0
7731	O Supremo Tribunal Federal (STF) deve julgar nesta quarta o porte de drogas.	Depois do voto dele, o julgamento no Supremo Tribunal Federal foi suspenso.	2.0
7732	Já o Celta, invicto no torneio, briga pela ponta com o Real Madrid.	Os anfitriões estão invictos na competição, à frente de equipes como Real e Atlético de Madrid.	3.75
7733	Segundo ele, Beatriz Catta Preta não será intimidada pela CPI.	Catta Preta ainda falou sobre a sua convocação à CPI da Petrobras.	3.5
7734	O Grêmio venceu o Atlético Paranaense por 2 a 1 nesta quarta-feira, no estádio Couto Pereira.	O Estádio do Coritiba será o local do duelo desta quarta-feira.	2.0
7735	Atingimos o quórum dentro do minuto.	Há uma deliberada decisão de não haver quórum.	2.25
7736	Haverá uma estação temporária do BRT próxima à Cidade do Rock, na Avenida Embaixador Abelardo Bueno.	O único transporte público regular que deixará o passageiro próximo à Cidade do Rock será o BRT.	3.0
7737	Foi contratada por nove investigados na Operação Lava Jato.	Ela é peça central para entender o jogo da Lava Jato.	2.25
7738	Eiras se aposentou da instituição depois das investigações sobre as operações de Nelma Kodama.	O nome dele foi envolvido em irregularidades pela doleira Nelma Kodama.	2.75
7739	Quatro deles vão responder por fato análogo de furto e outro por fato análogo de roubo.	Os maiores foram autuados por furto, enquanto os menores vão responder por fato análogo ao crime.	2.75
7740	Deputados e senadores do PSDB e DEM confirmaram que só registrariam presença na sessão depois que o quórum mínimo fosse atingido.	Caso o quórum não seja atingido no retorno da sessão, Renan irá encerrá-la.	2.25
7741	Aos 9, Daniel Carvalho cruzou da esquerda e Sassá cabeceou.	Daniel Carvalho cruzou e Sassá fez o cabeceio.	4.25
7742	Assim que desembarcaram no Aeroporto de Congonhas, Mouche, Cristaldo e Barrios pegaram um taxi rumo à Academia.	Cristaldo, Mouche e Barrios passaram por apuros depois de desembarcar no Aeroporto de Congonhas, em São Paulo.	2.75
7743	Quatro semanas atrás estava em R$ 3,10.	Quatro edições antes, estava em US$ 3,20 bilhões.	1.75
7744	Antes do reajuste , a gasolina custava em média até por R$ 2,88, na Capital.	O preço da gasolina passou a custar entre R$ 3,39 e R$ 3,50.	3.25
7745	Depois disso, o treinador adiantou que vai tomar uma decisão.	Neste caso, a decisão sobre o treinador pode sair apenas em 2016.	1.75
7746	Mas deve se levar em conta que existem incertezas do número real de celulares pelo planeta.	Ainda assim, existem incertezas sobre o número real de celulares circulando pelo planeta.	4.75
7747	Eles estão presos em caráter temporário na carceragem da Superintendência da PF.	Atualmente, eles estão presos na Superintendência da Polícia Federal.	4.25
7748	Em TÓQUIO, o índice Nikkei recuou 0,95%, a 20.350 pontos.	O índice japonês Nikkei teve queda de 0,95 por cento.	4.0
7749	Muito provável que o Ronaldo jogue a Florida Cup pelo Fluminense.	Além do Fluminense, vão disputar a Florida Cup mais sete equipes.	2.0
7750	Meninas já se mataram após terem fotos vazadas.	A gente vai a festas, vai no clube, não dá para saber como as fotos vazaram.	2.5
7751	Só o centroavante Robert Lewandowski comemorou o fato dez vezes em oito dias, sendo três nesta tarde.	Nesta terça-feira, mais uma vez o centroavante polonês Robert Lewandowski foi o destaque.	2.5
7752	Para ativar o Lenses, foque no seu rosto e mantenha o dedo pressionado por alguns segundos.	Pressione o botão de captura uma vez para tirar uma foto ou mantenha o dedo para gravar um vídeo.	2.25
7753	Outra hipótese para que ele perca seu mandato é não ter declarado as contas na Suíça.	O documento diz ainda que as contas foram bloqueadas pelas autoridades suíças.	2.5
7754	Consegui autorização para assistir aos treinos, principalmente, da base.	Já tinha uma dificuldade maior para ver os treinos, mas assisti aos jogos.	2.25
7755	Eu jamais gostaria de sair daqui de dentro.	Está confiante de que pode sair deste momento.	1.0
7756	Neste 1º de outubro, se inicia mais uma importante campanha pela saúde das mulheres brasileiras.	Durante todo o mês de outubro vamos promover ações relacionadas à saúde da mulher por todo o Paraná.	3.0
7757	Segundo os organizadores, a estrutura dos Jogos Olímpicos não será afetada.	Segundo a organização, as salas que ficam atrás das instalações olímpicas serão abertas para economizar.	2.5
7758	O corpo de Sofia deverá ser trasladado para o Brasil em breve.	O corpo de Sofia será cremado nos Estados Unidos.	3.0
7759	Foi uma noite de recuperação na Vila Belmiro: em primeiro lugar, a volta por cima de Gabriel.	Gabriel marcou para o Peixe no primeiro minuto de jogo.	2.75
7760	Novos usuários podem experimentar o Tidal gratuitamente por um mês.	Ainda há a possibilidade de se experimentar de maneira gratuita por um mês o Tidal.	3.5
7761	“Os Dez Mandamentos” vai ao ar às 20h30, na Record.	Os Dez Mandamentos surpreende a Globo no Ibope.	2.75
7762	Oficialmente, o Supremo informou que vai aguardar a apreciação do veto da presidente pelo Congresso.	Lewandowski deve aguardar a apreciação do veto pelo Congresso para se manifestar.	3.5
7763	Lambert surpreendeu cantando um sucesso seu, Ghost Town.	Você cantou “Ghost Town” pela primeira vez com o Queen.	2.5
7764	Carlos Miguel Aidar colocará na terça-feira um ponto final em sua passagem como presidente do São Paulo.	Carlos Miguel Aidar vai renunciar da presidência do São Paulo na terça-feira.	4.5
7765	Eduardo Sasha, suspenso pelo terceiro cartão amarelo, também está fora da partida contra o Coxa.	O atacante Eduardo Sasha, por sua vez, recebeu o terceiro cartão amarelo.	3.75
7766	A assessoria do senador Aloysio Nunes negou que o parlamentar tenha recebido dinheiro de “caixa dois”.	O decano da Corte também liberou a investigação contra o senador de oposição Aloysio Nunes Ferreira (PSDB-SP).	2.75
7767	Ele preferiu não se manifestar sobre o pedido de impeachment da presidente Dilma Rousseff.	Falcão foi atender um telefonema que afirmou ser da presidenta Dilma.	1.25
7768	Você está acostumado com outra parte da tabela e se vê envolvido em outros colocações.	Você ganha dois títulos, esta acostumado a ficar em outra parte da tabela, e tem uma trava.	2.0
7769	Em princípio, Aidar garantiu que não deixaria o cargo por não ter motivos para isso.	Carlos Miguel Aidar deixou oficialmente a presidência do São Paulo.	2.75
7770	A polícia informou que o criminoso, Chris Harper Mercer, morreu em troca de tiros com policiais.	Ainda não está claro o que motivou Chris Harper Mercer a disparar contra os colegas na universidade.	2.75
7771	Segundo a Obmep, são 501 de ouro, 1.500 de prata e 4.500 de bronze.	Tábata Pontes, de 21 anos, ganhou duas medalhas de ouro nas Obmep.	2.5
7772	As testemunhas de acusação já foram ouvidas e agora são ouvidas as testemunhas de defesa.	Foi estipulado um período de três horas para a acusação.	1.75
7773	O Goldman Sachs, que assessora a negociação, estipulou agosto como data final.	Procurados, o HSBC e o Goldman Sachs não se manifestaram.	2.25
7774	Mas o desejo do jogador de defender a seleção alemã não deve ser fácil de se tornar realidade.	Com esse histórico, o jogador pretende ser chamado pela seleção alemã.	3.25
7775	O Campeonato Brasileiro Série B promove à Série A os quatro melhores colocados no torneio.	O Campeonato Brasileiro é torneio de maior peso a nível nacional no Brasil.	2.0
7776	Esse é, basicamente, o Android 5.1.1 Lollipop que roda no Moto X Style.	O Moto X Style tem um processador Qualcomm Snapdragon 808.	3.0
7777	O ministro do TCU nega e diz que o governo tenta intimidá-lo.	Agora os ministros do TCU vão iniciar o julgamento das contas do governo de 2014.	2.0
7778	Para ele há uma certeza, sem a obrigatoriedade não chegará perto de vender todos os extintores.	A obrigatoriedade do extintor estava em vigor desde 1970.	2.5
7779	Destes, pouco mais de 441 mil pessoas foram à Grécia e 136 mil à Itália.	Plano prevê que 160 mil pessoas sejam redistribuídas entre os países-membros.	2.0
7780	O velório será realizado no Palácio da Cidade, nesta terça-feira às 18h.	Luiz Paulo Conde morreu na madrugada desta terça-feira, aos 80 anos.	2.75
7781	Dilma reuniu-se com 12 ministros no fim de semana.	Dilma se reuniu com ministros no sábado e no domingo.	4.25
7782	Xodó da torcida, Gabriel Jesus é o dono da camisa mais vendida na loja online do Palmeiras em setembro.	Torcida Palmeirense já está acostumada com os gols do xodó Gabriel Jesus.	2.5
7783	Nesta quarta-Feira (16), Figueirense e Avai jogaram pela 26ª rodada do Brasileirão 2015.	Este será o quinto encontro entre Figueirense e Avaí nesta temporada.	2.5
7784	As estimativas para 2014 eram de que haveria 57.120 novos casos de câncer de mama no Brasil.	O serviço trata mais de 60% dos casos de câncer de mama do Estado.	2.25
7785	Gostaria de permanecer, mas vamos ver amanhã.	Ainda tem hoje e amanhã para vermos o que vai acontecer.	2.25
7786	A Ponte Preta marcou o seu segundo gol aos 22 minutos.	Aos 43 minutos, a Ponte Preta ampliou ainda mais o placar.	3.25
7787	O Facebook iniciou o teste dessas novidades.	Outra novidade revelada pelo Facebook também está relacionada às fotos de perfil.	2.75
7788	No entanto, de acordo com a tradição islâmica, o profeta Maomé viveu entre 570 e 632 d.C.	Calcula-se que tenha sido escrita 20 anos depois da morte do profeta Maomé.	2.25
7789	Por fim, Nardes afirmou que análise sobre impeachment em caso de rejeição de contas não é do TCU.	Nardes fez o comunicado durante sessão de votação no TCU.	3.25
7790	Mansell venceu a última prova da Fórmula 1 no circuito da Cidade do México em 1992.	O retorno do México ao calendário da Fórmula 1 será entre 30 de outubro e 1º de novembro.	1.75
7791	Jon Cox, que anotou os dois últimos pontos da vitória, terminou com 14.	O jogador do Real Madrid anotou 10 pontos e 13 rebotes.	1.75
7792	Temos entre mulheres brancas um desemprego de cerca de 9%, entre as mulheres negras ultrapassa 12%.	Segundo Marli, encontrar mulheres negras entre estudantes e professores é ainda mais difícil.	2.0
7793	A Universidade do Norte do Arizona é pública e tem mais de 25 mil universitários em seu campus de Flagstaff.	A Universidade do Norte do Arizona fica na cidade de Flagstaff e possui mais de 25 mil universitários.	4.0
7794	Com a derrota na noite desta última quarta-feira e após reunião com a diretoria alvi-negra, o técnico René Simões foi dispensado pelo Figueirense.	O técnico René Simões deixou o comando técnico do Figueirense após a derrota na noite desta última quarta-feira.	4.0
7795	Se condenados, eles ainda podem recorrer ao Tribunal de Justiça Militar do estado em liberdade.	Na Justiça Militar, cinco juízes votaram.	2.0
7796	Segundo os cientistas, a descoberta pode culminar na criação de novos medicamentos para melhorar as funções pulmonares.	Os cientistas dizem que as descobertas podem levar a novos remédios para melhorar a função pulmonar.	5.0
7797	Em uma noite de muito vento e chuva, Figueirense enfrentou o rival Avaí no clássico catarinense.	Figueirense perdeu em casa o clássico catarinense para seu principal adversário.	2.25
7798	Neste sábado, o técnico do Atlético-MG, Levir Culpi, viverá uma situação especial em Curitiba.	O técnico do Galo, Levir Culpi, também exaltou a vitória do Atlético-MG.	2.0
7799	O parque abre as portas na segunda-feira às 8h.	O shopping abre as portas a partir das 12h.	1.75
7800	Propuseram inclusive que a alíquota do imposto aumentasse do 0,20% anunciado pelo governo para 0,38%.	Eles chegaram a propor o aumento da alíquota para 0,38%.	4.0
7801	A partir de terça, haverá atendimento normalmente até sábado, das 7 às 18 horas.	No sábado, as obras paralisam das 0h às 14h.	1.0
7802	O Kepler 452-b, acreditam os cientistas, tem cerca de 6 bilhões de anos.	As semelhanças entre nosso planeta e o Kepler 452-b são grandes.	3.0
7803	Nesta quarta-feira, o Cruzeiro também anunciou a renovação do goleiro Fábio por mais três anos.	O goleiro Fábio acertou sua permanência no Cruzeiro por mais três temporadas.	4.0
7804	Além de entusiasta do time do Brasil, o Gaúcho da Copa era um gremista fanático.	Apesar de seu amor pela Seleção Brasileira, o Gaúcho da Copa era fanático pelo Grêmio.	4.75
7805	O último episódio de Romance Policial Espinosa está previsto para ir ao ar no dia 3 de dezembro.	Com oito episódios, Romance Policial Espinosa tem Domingos Montagner como estrela.	2.75
7806	A segunda parte do jogo começou com o Palmeiras metendo pressão.	Assim, se o jogo acabar 0 a 0, o Palmeiras estará classificado.	2.5
7807	Foi substituído pelo jovem Gabriel Jesus, que fez o gol da classificação alviverde na etapa complementar.	Abri mão do Gabriel Jesus naquele jogo.	2.25
7808	Uma mulher de 20 anos está em estado crítico após o ataque e uma criança foi levemente ferida.	Uma mulher também ficou gravemente ferida no ataque.	3.5
7809	Mas fãs de Harry Potter não precisam perder as esperanças.	Fãs de Harry Potter nunca receberam suas cartinhas de Hogwarts.	3.0
7810	A projeção da Conab varia de 2,22 milhões a 2,271 milhões de hectares.	Somadas as três safras, pode chegar a 3,043 milhões de hectares.	2.5
7811	'Bush pai' foi o 41º presidente dos EUA, entre 1989 e 1993.	George Bush foi presidente dos Estados Unidos entre 1989 e 1993.	4.25
7812	De acordo com a CNN, 10 pessoas morreram e pelo menos 20 ficaram feridas.	De acordo com a CNN, 11 feridos já foram encaminhados para hospitais locais.	3.0
7813	Conhecido como Gaúcho da Copa, Clóvis morreu vítima de um câncer contra o qual lutava havia nove anos.	Clóvia lutava contra um câncer havia nove anos.	3.75
7814	Nas imagens é possível ver que o solo de Plutão conta com diversas crateras, e até mesmo dunas.	Agora sabemos que Plutão possui diversas crateras e até mesmo dunas.	4.0
7815	Ainda segundo a pesquisa, os mais pobres deixariam de comparecer às eleições caso o voto fosse facultativo.	O Datafolha perguntou ainda aos entrevistados sobre o voto facultativo.	2.5
7816	Já a quadra pagou R$ 699,50 para 4599 pessoas.	Outros 4.599 bilhetes acertaram a quadra e levarão R$ 699,50 cada.	4.25
7817	É um café da manhã entre senadores do PMDB e o ex-presidente Luis Inácio Lula da Silva.	O ex-presidente José Sarney também está presente no café da manhã.	2.5
7818	Nesta última rodada, Luis Enrique teve de lidar com mais um desfalque para as próximas semanas: Lionel Messi.	O Barcelona já começa a contabilizar o estrago pelo desfalque de Lionel Messi.	2.5
7819	"Na avaliação de economistas do SPC Brasil, o brasileiro está mais ""reticente"" quando o assunto é consumo."	De acordo com a entidade, o brasileiro está reticente com relação ao consumo.	3.75
7820	O gaúcho presenciou três finais de Copa do Mundo e viu o Brasil levar a melhor em duas delas.	O gaúcho presenciou três finais de Copa do Mundo, sendo duas delas vendo o Brasil sair vitorioso.	5.0
7821	Questionado sobre a declaração de Nardes, Adams defendeu o cumprimento da lei.	Em nota na noite de ontem (4), Nardes repudiou as declarações de Adams.	2.75
7822	Os educadores do Detran orientavam os condutores sobre a importância de respeitar as leis de trânsito.	"O tema da campanha do Detran.SP será ""Leveo respeito no trânsito sempre com você""."	3.5
7823	Precisamos de apoio, de consenso e de responsabilidade com os gastos do governo.	Levy afirmou ainda que é necessário apoio e consenso em alguns pontos.	2.75
7824	Lavrov se reuniu com o secretário de Estado dos EUA, John Kerry, na quarta-feira em Nova York.	O secretário de Estado dos EUA anunciou que se reunirá na quarta-feira com o ministro das Relações Exteriores russo, Seguéi Lavrov, em Nova York.	4.0
7825	O vírus chikungunya é transmitido pelo aedes aegypti, mesmo mosquito transmissor da dengue.	A prevenção consiste em eliminar os criadouros do mosquito transmissor.	2.75
7826	Hoje, um em cada cinco carros da marca é um modelo da família A3.	A marca também produz o modelo de baixa emissão A3 Sportback g-tron na mesma linha de produção em Ingolstadt.	2.0
7827	Dentre as ocorrências, houve o registro de uma pessoa morta e outra gravemente ferida.	Uma pessoa morreu e outra ficou gravemente ferida.	4.0
7828	Estou profundamente arrependido pela morte do leão.	O leão foi atingido por uma flecha, mas ela não o matou.	2.75
7829	Entretanto, a proposta não tem apoio suficiente no Congresso.	Praticamente todas as ações propostas dependem de aprovação do Congresso.	2.0
7830	Ele estava com a máscara de oxigênio e chorando muito no vestiário.	Ele estava no vestiário chorando muito.	3.75
7831	Um terremoto de 7,8 de magnitude, matou mais de 8 mil pessoas no final de abril.	Em abril, um tremor de magnitude 8,2 deixou seis vítimas e danificou 2,5 mil residências.	2.25
7832	Duas pessoas foram atingidas e morreram e, logo depois, o atirador se suicidou.	Pelo menos outras 12 pessoas foram atingidas.	2.0
7833	O partido Gregos Independentes teria mais 10, o que daria a maioria à coalizão.	No entanto, o partido nacionalista Gregos Independentes concordou em formar uma coalizão.	3.0
7834	No caso do Surface Pro 4, 128 GB é a quantidade de memória interna do modelo de entrada.	O iPad Pro de maior capacidade oferece 128 GB de memória interna.	2.0
7835	Para o sexo masculino, o esquema de vacinação recomendado também é composto por três doses.	Estão disponíveis a primeira e segunda dose da vacina.	2.25
7836	251 pessoas morreram em um pisoteamento que durou 27 minutos.	Na mesma década, outras 790 pessoas morreram em três tragédias.	1.5
7837	O jogador que teve constatada uma hérnia de disco, segue se recuperando e será baixa mais uma vez.	O meia argentino ainda se recupera de um hérnia de disco.	3.25
7838	O inglês Lewis Hamilton foi forçado a abandonar a corrida neste domingo por conta de problemas de potência em seu carro.	Hamilton abandonou a corrida neste domingo por problemas de potência em seu carro.	4.75
7839	De acordo com o conservacionista, um grupo caçava a noite, quando avistou Cecil.	Eles saíram para caçar à noite e encontraram Cecil.	4.0
7840	A presidente anunciou ainda novos investimentos para a agricultura da região.	Entre os anúncios, a presidente anunciou um investimento de R$ 700 milhões, de 2015 a 2018.	2.75
7841	Para o advogado Francisco Antonio Fragata Júnior, os efeitos do CDC no Judiciário “foram devastadores”.	Francisco Antonio Fragata Júnior também considera que o CDC privilegia o apenas o consumidor.	3.0
7842	O procurador-geral da República, Rodrigo Janot, confirmou ao partido que o presidente da Câmara possui contas na Suíça.	O procurador-geral da República, Rodrigo Janot, confirmou as contas na Suíça.	4.0
7843	Fire, novo tablet da Amazon, é vendido por US$ 50.	Empresa anuncia a chegada de seu mais novo tablet Fire com processador MediaTek quad-core.	3.25
7844	Nesse caso, a elevação da taxa de juros pode funcionar como antídoto.	E normalidade é: elevação e redução da taxa básica de juros conforme necessário.	2.0
7845	Alex, de pênalti, anotou para o Internacional, enquanto Thiago Santana empatou para os catarinenses na etapa final.	De pênalti, Alex colocou o Colorado na frente; Thiago Santana empatou.	4.0
7846	O granizo atingiu 7.148 moradores e danificou 1.780 residências.	Em Cascavel, o granizo danificou 410 casas, prejudicando 1.600 pessoas.	2.5
7847	A relação com 23 convocados foi divulgada nesta quarta-feira (16), na Granja Comary.	O início da preparação da equipe será nesta quarta-feira (16), na Granja Comary.	3.25
7848	Isso postergaria a realização do julgamento, que está marcado para quarta-feira, 7.	A sessão está marcada para as 17h desta quarta-feira, 7.	2.0
7849	As chuvas fortes voltam na sexta-feira e deve chover por todo o final de semana.	Ao todo, 19 municípios foram atingidos por vendavais, chuva forte ou granizo.	2.25
7850	A empresa sabe disos e a câmera do Moto G foi turbinada.	O Moto G 3 custa a partir de R$ 849 e já está disponível.	3.25
7851	Ao todo, 26 esportes reconhecidos pelo Comitê Olímpico Internacional (COI) se candidataram à inclusão nos Jogos Tóquio 2020.	A implementação ainda precisa da aprovação do Comitê Olímpico Internacional (COI).	2.25
7852	O lateral cruzou na área e Edigar Junio mandou para as redes.	Durval ficou só olhando enquanto Edigar Junio dominou e mandou para as redes.	3.5
7853	André Vargas foi preso em abril na 11ª fase da Lava Jato.	André Vargas é o primeiro político a ser condenado em um processo oriundo da Operação Lava Jato.	3.25
7854	Ao contrário do ano anterior, o contribuinte poderá alterar a palavra-chave usada para entrar no rascunho.	O contribuinte pode preencher o rascunho até 28 de fevereiro.	2.75
7855	A nova alta passa a valer a partir de 1º de outubro.	É a terceira alta do ano e só vale para os novos contratos.	2.5
7856	O adolescente foi atingido por forças israelenses durante distúrbios perto da cidade de Ramallah, na Cisjordânia.	Palestinos lançam pedras contra forças israelenses na Cisjordânia.	3.0
7857	O giro financeiro do pregão somava 6,65 bilhões de reais.	O giro financeiro do dia foi de R$ 5,3 bilhões.	3.25
7858	Do lado israelense, foram 73 mortos, a grande maioria de soldados.	Do lado de Israel, o conflito causou 73 mortos, quase todos soldados.	5.0
7859	Cabe a Cunha decidir se dá ou não sequência aos pedidos de impeachment protocolados na Casa.	Pedido de impeachment de Dilma foi entregue ao presidente da Câmara, o deputado Eduardo Cunha (PMDB-RJ).	3.25
7860	O Android 6.0 (Marshmallow) foi apresentado em 29 de setembro.	A única atualização que ele chegou a receber foi o Android 5.1 Lollipop.	2.25
7861	Pelas suas contas, o prejuízo com o pagamento de propinas pela Petrobras supera os R$ 10 bilhões.	Apenas a propina da Petrobras envolveu mais de R$ 10 bilhões.	4.0
7862	A imunização é destinada a meninas com faixa etária entre 11 e 13 anos.	Na região, 33.046 meninas devem ser imunizadas.	2.0
7863	O emprego na indústria brasileira caiu pelo 7º mês seguido.	Pelo 6º mês seguido, as vendas do varejo brasileiro recuaram.	1.5
7864	Três pessoas morreram e cinco ficaram feridas.	Um porta-voz dos bombeiros de Tóquio informou que três pessoas foram resgatadas.	2.0
7865	Mais de 75% dos acordos de colaboração foram feitos com réus soltos e que nunca foram presos.	Antes da primeira colaboração, era uma investigação de R$ 26 milhões.	1.25
7866	O tremor ocorreu no mar, a 11 quilômetros de profundidade, às 19h54 (hora local).	O epicentro foi a 232 quilômetros ao norte de Santiago, a uma profundidade de 31 quilômetros.	2.5
7867	Perder popularidade no início do segundo mandato não é novidade.	Lula teve a menor perda de popularidade entre os dois mandatos.	2.0
7868	É o crime que apresenta a maior taxa de subnotificação no mundo.	Antes, diz ela, a subnotificação dos casos era maior.	2.0
7869	Segundo Motta, a advogada “usa a vitimização” para esconder possíveis “atos ilícitos”.	Segundo Hugo Motta, as afirmações de Catta Preta são contraditórias.	2.25
7870	Clayton faz questão de anotar todos os gols que marca e também registra as assistências.	Nesse ano pensava em fazer pelo menos 20 gols e dar dez assistências.	2.75
7871	Os peregrinos iniciaram o ritual de apedrejamento de satã nesta quinta-feira, primeiro dia da festa do Adha.	Em 2006, mais de 360 peregrinos morreram durante o ritual de apedrejamento.	2.5
7872	Nestor Cerveró foi condenado por usar uma empresa de fachada para esconder a compra de um imóvel.	MPF acusou Cerveró de criar empresa de fachada para ocultar compra de imóvel.	4.0
7873	O Ministério Público afirma ainda que Milton Pascowitch intermediou pagamentos das empresas para Dirceu.	Segundo o Ministério Público, a filha de Dirceu vendeu para Pascowitch um imóvel com valor acima do mercado.	2.75
7874	Francischini vai pedir ao Ministério Público Federal a cópia de toda a proposta de delação de Cerveró.	Francischini diz que teve acesso à proposta de delação feita por Cerveró.	3.5
7875	De acordo com o Acnur, 515.000 migrantes e refugiados cruzaram este ano o Mediterrâneo.	Quase 515 mil refugiados e migrantes cruzaram o Mediterrâneo neste ano.	4.0
7876	Maze Runner: Prova de Fogo estreia nos cinemas brasileiros no dia 17 de setembro.	O filme “Maze Runner – Prova de Fogo” estreia com novos personagens.	3.5
7877	Segundo a empresa, os usuários da versão corporativa do Skype, o Skype For Business, não foram afetados pelo defeito.	O defeito não prejudicou o Skype For Business, a versão corporativa do serviço.	4.0
7878	Portadora da Síndrome de Moebius, a atleta viu no projeto, uma chance de quebrar barreiras.	Esse projeto me deu a chance de colocar a Síndrome de Moebius em destaque.	2.75
7879	"""Maze Runner"" foi o primeiro livro da bem-sucedida série de livros pós-apocalípticos de James Dashner."	O filme é baseado em um livro best seller escrito por James Dashner.	3.0
7880	O primeiro-ministro Zoran Milanovic descartou a possibilidade de construir uma cerca na fronteira, como fez a Hungria.	Hungria e Croácia estão separadas pelo rio Mur e Hungria só instala cercas em sua fronteira terrestre.	3.0
7881	A seleção iranina de futebol feminino foi acusada de ter no seu elenco oito homens.	Oito jogadoras da equipe foram acusadas de, na realidade, serem homens.	3.75
7882	Ainda faltam votar Marco Aurélio, Celso de Mello e o presidente, Ricardo Lewandowski.	O ministro Marco Aurélio também ficou vencido.	1.75
7883	O atirador abriu fogo contra uma sala de aula e trocou tiros com a polícia.	Ele também foi morto durante o ataque, depois de uma troca de tiros com a polícia.	3.25
7884	Jéssica Costa, filha do cantor Leonardo, de 21 anos, está grávida e todo mundo já sabe.	Uma grande polêmica cerca a gravidez de Jéssica Costa, a filha do cantor Leonardo.	3.75
7885	Segundo fontes internas, o CEO interino da companhia, Jack Dorsey, é favorável à mudança.	Jack Dorsey, cofundador e CEO interino do Twitter, seria um dos apoiadores da mudança.	4.0
7886	O HPV é uma doença transmitida por meio da relação sexual.	O indicado é tomar a vacina antes da primeira relação sexual.	2.5
7887	Vanderlei Luxemburgo foi demitido pelo Flamengo.	Recentemente, Luxemburgo recusou um convite do São Paulo.	2.5
7888	Mas, as mudanças variam de acordo com cada versão.	Apenas a versão topo de linha, Premium recebe todas as mudanças.	2.5
7889	Os dois discutiram rispidamente e foram repreendidos pelo árbitro Mike Dean.	Não entendo nem um pouco a decisão de Mike Dean.	1.75
7890	O Palmeiras se atrapalhava com a bola e ninguém se salvava.	O oposto, porém, também vale para o Palmeiras.	2.25
7891	Segundo a empresa, a questão não afetou usuários corporativos do Skype.	A companhia disse que o problema não afeta o Skype para usuários corporativos.	4.75
7892	As celebrações acontecem no Santuário Nossa Senhora Aparecida, que fica no bairro Aparecida, setor central de Uberlândia.	Na segunda-feira, 12 de outubro, será celebrado o dia de Nossa Senhora Aparecida, padroeira do Brasil.	2.5
7893	O novo filme tem direção de Peter Sollett e conta com Steve Carell e Michael Shannon no elenco.	Steve Carell, Michael Shannon, Luke Grimes e Josh Charles completam o elenco.	3.5
7894	A programação do Desafio Internacional de Tiro com Arco vai até a próxima terça-feira, com as rodadas eliminatórias.	O evento de tiro com arco se estende até a próxima terça-feira.	3.75
7895	Também votaram pela constitucionalidade das doações empresariais o ministro Teori Zavascki e Celso de Mello, o último a votar nesta quinta.	O ministro Teori Zavascki votou pela constitucionalidade das doações empresariais.	3.75
7896	Revelado na base do Santos, o volante Lucas Otávio renovou seu contrato com o clube paulista nesta terça-feira.	Nesta terça-feira, o volante Lucas Otávio, assinou um novo contrato com o Santos.	4.0
7897	As instituições de ensino participantes do Fies devem formar a Comissão Permanente de Seleção e Acompanhamento do Fies.	Eles devem ser feitos por meio do Sistema Informatizado do Fies (SisFies).	2.75
7898	A partir disso, o Barcelona conseguiu ter superiodade, dominando a Roma.	Igualados, Barcelona e Roma dividem o mesmo aproveitamento.	2.5
7899	Scotti Pasquale foi encontrado na capital pernambucana através de comparação de impressões digitais.	A identificação dele aconteceu por meio da comparação de impressões digitais.	3.75
7900	O projeto de lei está na Presidência da República, para sanção ou veto da presidenta Dilma Rousseff.	O texto aguarda decisão da presidenta Dilma Rousseff sobre sanção ou veto.	4.25
7901	A Fiat revelou hoje (29) a primeira imagem de sua nova picape Toro.	A picape da Fiat será batizada de Toro e chegará no começo do próximo ano.	3.0
7902	São mais de cinquenta milhões de cães em 28,9 milhões de casas (44,3%).	Já os gatos são bem menos e estão em 17,7% das casas.	2.75
7903	A primeira fila ainda terá o australiano Daniel Ricciardo, da Red Bull.	A segunda fila também será dividida por Ferrari e Red Bull.	2.5
7904	No início da madrugada o ator Stênio Garcia teve fotos íntimas ao lado da mulher, Marilene Saade, vazadas na internet.	Fotos íntimas de Stênio e Marilene vazaram no início da madrugada.	4.0
7905	Caio também era policial militar e foi baleado durante uma operação no Complexo do Alemão.	Caio trabalhava como policial e foi baleado enquanto exercia sua função no Complexo do Alemão.	4.75
7906	O Sambódromo recebeu o campeonato nacional de tiro com arco no mês de outubro de 2014.	A partir desta terça-feira (15), o Sambódromo vai receber o tiro com arco.	3.5
